station_nm,url,percentile,stage,huc_cd,flow,EventTime
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/26/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,73.57,1.17,2060003,0.85,8/26/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.5,1.15,2060003,0.68,8/26/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/26/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.36,1.16,2060003,0.76,8/27/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/27/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/27/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/27/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.18,2060003,0.94,8/27/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.18,2060003,0.94,8/27/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.18,2060003,0.94,8/28/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/28/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,8/28/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/28/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/28/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.16,2060003,0.76,8/28/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.18,2060003,0.94,8/28/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.22,2060003,1.36,8/28/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.33,2060003,3.14,8/28/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.31,2060003,2.75,8/28/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.27,2060003,2.06,8/28/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.23,2060003,1.48,8/28/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.2,2060003,1.14,8/29/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.65,1.17,2060003,0.85,8/29/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.37,1.16,2060003,0.76,8/29/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.37,1.16,2060003,0.76,8/29/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.37,1.16,2060003,0.76,8/29/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.37,1.16,2060003,0.76,8/29/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/29/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.12,1.15,2060003,0.68,8/30/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,65,1.15,2060003,0.68,8/30/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.43,1.13,2060003,0.53,8/30/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.43,1.13,2060003,0.53,8/30/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.43,1.13,2060003,0.53,8/30/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.43,1.13,2060003,0.53,8/30/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.43,1.13,2060003,0.53,8/30/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.43,1.13,2060003,0.53,8/30/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/30/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,56.88,1.14,2060003,0.61,8/31/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,37.86,1.14,2060003,0.61,8/31/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,8/31/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60,1.15,2060003,0.68,9/1/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/1/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/1/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/1/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/1/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/1/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.69,1.15,2060003,0.68,9/1/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/1/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.77,1.16,2060003,0.76,9/2/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.45,1.17,2060003,0.85,9/2/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.45,1.17,2060003,0.85,9/2/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.45,1.17,2060003,0.85,9/2/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.45,1.17,2060003,0.85,9/2/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40.16,1.16,2060003,0.76,9/2/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.05,1.19,2060003,1.04,9/2/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.05,1.19,2060003,1.04,9/2/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,43.31,1.25,2060003,1.75,9/3/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.19,2060003,1.04,9/3/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.18,2060003,0.94,9/3/2019 6:30
